Rank,Release_Date,Movie_Title,Production_Budget(usd),Worldwide_Gross(usd),Domestic_Gross(usd)
2072,11/21/2007,August Rush,25000000.00,66015869.00,31664162.00
3256,12/6/1981,History of the World: Part I,11000000.00,31672000.00,31672000.00
2375,10/15/1969,Paint Your Wagon,20000000.00,31678778.00,31678778.00
3146,10/10/2008,Quarantine,12000000.00,41924774.00,31691811.00
852,4/24/2009,The Soloist,60000000.00,38389024.00,31720158.00
2838,4/2/2005,The Wedding Date,15000000.00,47175038.00,31726995.00
1793,9/9/2009,9,30000000.00,48559999.00,31749894.00
1947,7/16/1999,Lake Placid,27000000.00,31770413.00,31770413.00
1460,6/2/2009,Push,38000000.00,44411527.00,31811527.00
1369,1/7/1994,The Shadow,40000000.00,31835600.00,31835600.00
2374,11/26/2008,Milk,20000000.00,57293371.00,31841299.00
1368,12/25/2011,Extremely Loud and Incredibly Close,40000000.00,55247881.00,31847881.00
1076,4/19/2002,Murder by Numbers,50000000.00,56643267.00,31874869.00
1367,12/21/2016,Patriots Day,40000000.00,44383030.00,31886361.00
3805,1/1/1980,Dressed to Kill,6500000.00,31899000.00,31899000.00
4168,10/27/1995,Leaving Las Vegas,4000000.00,49800000.00,31983777.00
3145,7/24/2015,Paper Towns,12000000.00,85512300.00,32000304.00
1201,10/9/2004,Cellular,45000000.00,61475984.00,32003620.00
2373,12/3/2010,She's Out of My League,20000000.00,48680977.00,32010860.00
1145,4/22/2009,Earth,47000000.00,116773317.00,32011576.00
1636,9/17/1993,The Age of Innocence,34000000.00,32014993.00,32014993.00
2372,12/4/2013,Scary Movie V,20000000.00,78613981.00,32015787.00
2371,10/27/1995,Copycat,20000000.00,32051917.00,32051917.00
1565,6/5/2005,House of Wax,35000000.00,70064800.00,32064800.00
3334,6/3/1992,The Lawnmower Man,10000000.00,32100816.00,32100816.00
195,7/29/2005,Stealth,138000000.00,76416746.00,32116746.00
851,6/12/2002,Analyze That,60000000.00,54994757.00,32122249.00
198,11/7/2001,Final Fantasy: The Spirits Within,137000000.00,85131830.00,32131830.00
1792,8/2/2013,Side Effects,30000000.00,66742138.00,32172757.00
2071,2/17/2017,Fist Fight,25000000.00,40287017.00,32187017.00
766,6/20/2008,The Love Guru,62000000.00,40123346.00,32200122.00
3572,7/31/1987,The Lost Boys,8500000.00,32222567.00,32222567.00
3717,2/14/2008,"Definitely, Maybe",7000000.00,55617866.00,32241649.00
4471,3/7/2013,Kevin Hart: Let Me Explain,2500000.00,32327255.00,32244051.00
1791,1/6/2001,What's the Worst That Could Happen?,30000000.00,38462071.00,32267774.00
3679,2/23/1996,Rumble in the Bronx,7500000.00,36238752.00,32281907.00
1790,3/6/2015,Entourage,30000000.00,46225326.00,32363404.00
1789,11/24/2010,Love and Other Drugs,30000000.00,102716321.00,32367005.00
3571,10/31/2014,Nightcrawler,8500000.00,50334418.00,32381218.00
2070,10/16/1998,Bride of Chucky,25000000.00,50692188.00,32404188.00
2177,6/11/2009,The Men Who Stare at Goats,24000000.00,67348218.00,32428195.00
3972,3/1/2014,Paranormal Activity: The Marked Ones,5000000.00,86362372.00,32462372.00
4843,4/17/2015,Unfriended,1000000.00,62561449.00,32482090.00
1564,12/27/2002,The Pianist,35000000.00,111854182.00,32519322.00
850,9/15/2000,Almost Famous,60000000.00,47371191.00,32522352.00
3716,1/24/2003,Darkness Falls,7000000.00,47289758.00,32539681.00
3915,12/3/2003,Bend it Like Beckham,5600000.00,74566042.00,32543449.00
743,8/12/2000,Proof of Life,65000000.00,62761005.00,32598931.00
629,4/27/2001,Driven,72000000.00,54616869.00,32616869.00
2837,2/18/2005,Because of Winn-Dixie,15000000.00,33508485.00,32647042.00
4338,1/1/1978,Coming Home,3000000.00,32653000.00,32653000.00
1908,6/25/1982,Blade Runner,28000000.00,33139618.00,32656328.00
2176,7/4/2000,Return to Me,24000000.00,32662299.00,32662299.00
252,8/27/1999,The 13th Warrior,125000000.00,61698899.00,32698899.00
1075,10/15/2010,Hereafter,50000000.00,105246941.00,32746941.00
2836,3/13/2009,The Last House on the Left,15000000.00,46526243.00,32752215.00
2370,10/15/2004,Team America: World Police,20000000.00,50948811.00,32774834.00
1366,3/21/2008,Drillbit Taylor,40000000.00,49686263.00,32862104.00
1563,7/22/2005,The Bad News Bears,35000000.00,33500620.00,32868349.00
541,6/12/1996,Daylight,80000000.00,158908290.00,32908290.00
4459,4/13/1984,Friday the 13th Part IV: The Final Chapter,2600000.00,32980880.00,32980880.00
849,3/4/1998,Mercury Rising,60000000.00,32983332.00,32983332.00
3333,3/22/1985,The Last Dragon,10000000.00,33000000.00,33000000.00
1907,12/22/2000,Dracula 2000,28000000.00,33000377.00,33000377.00
1677,10/21/2005,Dreamer: Inspired by a True Story,32000000.00,39498360.00,33022286.00
1365,8/4/2011,Arthur,40000000.00,47787943.00,33035397.00
1485,1/28/2011,The Rite,37000000.00,97143987.00,33047633.00
3332,6/3/2015,The Second Best Exotic Marigold Hotel,10000000.00,90384306.00,33078266.00
471,2/3/2007,Zodiac,85000000.00,83080084.00,33080084.00
1074,6/28/1996,Striptease,50000000.00,113309743.00,33109743.00
1986,10/7/1985,Silverado,26000000.00,33200000.00,33200000.00
3299,2/11/2001,Le Fabuleux destin d'Amélie Poulain,10350000.00,174201661.00,33201661.00
2175,12/16/1969,"Hello, Dolly",24000000.00,33208099.00,33208099.00
3519,9/11/1988,Child's Play,9000000.00,44196684.00,33244684.00
3331,11/22/2002,Friday After Next,10000000.00,33526835.00,33253609.00
4337,12/18/1957,The Bridge on the River Kwai,3000000.00,33300000.00,33300000.00
2069,8/24/2007,Mr. Bean’s Holiday,25000000.00,234981342.00,33302167.00
3255,1/4/2015,Woman in Gold,11000000.00,56758138.00,33307793.00
2246,9/18/2009,The Informant!,22000000.00,41771168.00,33316821.00
4470,7/13/2012,2016: Obama’s America,2500000.00,33349941.00,33349941.00
2738,2/3/2001,See Spot Run,16000000.00,43057552.00,33357476.00
251,1/13/2017,Monster Trucks,125000000.00,61681268.00,33370166.00
2835,8/28/2009,Halloween 2,15000000.00,38512850.00,33392973.00
3906,8/2/1968,The Planet of the Apes,5800000.00,33395426.00,33395426.00
4321,12/6/1968,Rosemary's Baby,3200000.00,33395426.00,33395426.00
2589,7/26/2013,Blue Jasmine,18000000.00,102912961.00,33404871.00
1562,11/21/2001,Black Knight,35000000.00,33422806.00,33422806.00
1561,12/23/1994,Street Fighter,35000000.00,99423000.00,33423000.00
2369,12/12/2008,Doubt,20000000.00,53191101.00,33446470.00
742,11/10/1996,The Long Kiss Goodnight,65000000.00,33447612.00,33447612.00
5048,9/26/2008,Fireproof,500000.00,33473297.00,33456317.00
952,2/29/2008,Semi-Pro,55000000.00,43980363.00,33479698.00
1364,10/20/2000,Pay it Forward,40000000.00,55696705.00,33508922.00
671,1/11/2002,I Spy,70000000.00,60279822.00,33561137.00
2004,8/31/2005,The Constant Gardener,25500000.00,86301599.00,33579798.00
983,10/20/2006,Flags of Our Fathers,53000000.00,63657941.00,33602376.00
226,7/19/2013,R.I.P.D.,130000000.00,79076678.00,33618855.00
1073,4/6/2010,Marmaduke,50000000.00,89895930.00,33644788.00
1649,4/16/2004,The Punisher,33000000.00,54533774.00,33664370.00
3330,9/17/2010,Devil,10000000.00,63354114.00,33679655.00
2068,10/12/2014,The Gambler,25000000.00,38718031.00,33680992.00
695,3/21/2003,Dreamcatcher,68000000.00,75685268.00,33685268.00
4447,8/25/1939,The Wizard of Oz,2777000.00,33754967.00,33711566.00
2834,4/28/2000,Where the Heart Is,15000000.00,40862054.00,33771174.00
951,12/12/2003,Stuck On You,55000000.00,63537164.00,33832741.00
2833,4/9/2009,All About Steve,15000000.00,40127259.00,33862903.00
1363,8/20/1999,Mickey Blue Eyes,40000000.00,53864342.00,33864342.00
2067,3/17/2006,She's the Man,25000000.00,55279608.00,33889159.00
848,10/1/1997,The Relic,60000000.00,33956608.00,33956608.00
1560,3/12/2004,Closer,35000000.00,116177695.00,33987757.00
1648,8/18/2006,Snakes on a Plane,33000000.00,62020814.00,34020814.00
3570,2/20/2015,The DUFF,8500000.00,43528634.00,34030343.00
3715,12/1/2000,My Dog Skip,7000000.00,35795319.00,34099640.00
3518,10/22/1999,The Best Man,9000000.00,34572780.00,34102780.00
950,4/6/1999,Instinct,55000000.00,34105207.00,34105207.00
3329,5/19/2017,"Everything, Everything",10000000.00,45921140.00,34121140.00
1676,12/14/1979,1941,32000000.00,94875000.00,34175000.00
1659,10/12/2008,The Reader,32500000.00,112964875.00,34194407.00
949,3/14/2003,The Hunted,55000000.00,47213095.00,34234008.00
2368,9/19/2014,This is Where I Leave You,20000000.00,41296320.00,34296320.00
130,11/24/2004,Alexander,155000000.00,167297191.00,34297191.00
2367,10/27/2006,Babel,20000000.00,132121212.00,34302837.00
2832,4/18/2003,Malibu's Most Wanted,15000000.00,34499204.00,34308901.00
2366,4/1/2013,Texas Chainsaw 3D,20000000.00,47666013.00,34341945.00
948,7/27/2012,The Watch,55000000.00,67130045.00,34353000.00
608,10/28/2016,Inferno,75000000.00,219572877.00,34355263.00
2365,3/19/2004,Eternal Sunshine of the Spotless Mind,20000000.00,72703462.00,34366518.00
1362,1/3/1991,The Doors,40000000.00,34416893.00,34416893.00
3971,12/24/2003,Monster,5000000.00,64240813.00,34469210.00
5027,3/26/1970,Woodstock,600000.00,34505110.00,34505110.00
4542,9/30/2011,Courageous,2000000.00,35185884.00,34522221.00
1559,12/25/2015,Concussion,35000000.00,50363790.00,34531832.00
484,11/17/2000,The 6th Day,82000000.00,96024898.00,34543701.00
2831,10/10/1966,Hawaii,15000000.00,34562222.00,34562222.00
540,12/22/2000,Thirteen Days,80000000.00,66554547.00,34566746.00
1558,8/5/2015,Hot Pursuit,35000000.00,45680201.00,34580201.00
994,12/22/1999,Man on the Moon,52000000.00,47407635.00,34580635.00
607,11/3/2005,Hostage,75000000.00,77636443.00,34636443.00
1072,11/12/1998,Jack Frost,50000000.00,34645374.00,34645374.00
2066,2/28/2003,Cradle 2 the Grave,25000000.00,56434942.00,34657731.00
1260,7/14/1989,Licence to Kill,42000000.00,156167015.00,34667015.00
470,6/30/1995,Judge Dredd,85000000.00,113487912.00,34687912.00
2974,12/21/1988,Dangerous Liaisons,14000000.00,34700000.00,34700000.00
2973,1/18/1991,White Fang,14000000.00,34729091.00,34729091.00
1788,7/4/2006,Take the Lead,30000000.00,65390493.00,34742066.00
3970,9/13/1991,Freddy's Dead: The Final Nightmare,5000000.00,34872033.00,34872033.00
3607,3/4/1996,A Thin Line Between Love & Hate,8000000.00,34873513.00,34873513.00
1459,1/22/2016,The 5th Wave,38000000.00,110678636.00,34912982.00
2830,3/31/2000,The Skulls,15000000.00,35007180.00,35007180.00
3606,9/30/2011,50/50,8000000.00,41334735.00,35016118.00
2065,9/21/2007,Good Luck Chuck,25000000.00,59183821.00,35017297.00
2972,2/24/2012,Tyler Perry's Good Deeds,14000000.00,35579177.00,35025791.00
2829,9/16/2011,Drive,15000000.00,78054825.00,35060689.00
2364,4/11/2011,A Very Harold & Kumar 3D Christmas,20000000.00,36265745.00,35061031.00
3328,4/10/1985,Commando,10000000.00,35073978.00,35073978.00
1647,7/27/2012,Step Up Revolution,33000000.00,165552290.00,35074677.00
169,9/10/2015,Pan,150000000.00,123888320.00,35088320.00
999,11/22/2006,Deck the Halls,51000000.00,46815807.00,35093569.00
3517,10/21/2016,Ouija: Origin of Evil,9000000.00,81831866.00,35144505.00
3569,8/15/2008,Star Wars: The Clone Wars,8500000.00,68695443.00,35161554.00
429,7/19/2002,K-19: The Widowmaker,90000000.00,65716126.00,35168966.00
1071,9/17/1999,For Love of the Game,50000000.00,46112640.00,35188640.00
1675,2/23/2007,The Number 23,32000000.00,77593167.00,35193167.00
1259,1/25/2002,The Mothman Prophecies,42000000.00,56438555.00,35228696.00
889,4/28/2000,The Flintstones in Viva Rock Vegas,58000000.00,59431365.00,35231365.00
1787,10/18/2013,Carrie,30000000.00,82409520.00,35266619.00
1439,5/10/2012,Frankenweenie,39000000.00,81150788.00,35287788.00
694,11/22/1995,Money Train,68000000.00,77224232.00,35324232.00
847,10/10/2003,Intolerable Cruelty,60000000.00,121327628.00,35327628.00
2737,2/2/2007,The Messengers,16000000.00,53774833.00,35374833.00
3714,6/27/1973,Live and Let Die,7000000.00,161800000.00,35400000.00
4167,1/23/2015,The Boy Next Door,4000000.00,52819253.00,35423380.00
2363,3/21/1997,Selena,20000000.00,35450113.00,35450113.00
359,12/3/2010,Green Zone,100000000.00,97523020.00,35497337.00
570,12/25/2006,Children of Men,76000000.00,69845011.00,35552383.00
3236,1/22/2016,Dirty Grandpa,11500000.00,99930262.00,35593113.00
2362,1/9/2010,The American,20000000.00,67950723.00,35606376.00
1786,1/7/2011,Larry Crowne,30000000.00,61449135.00,35608245.00
2064,8/29/2003,Jeepers Creepers II,25000000.00,119923801.00,35623801.00
1200,7/14/1995,The Indian in the Cupboard,45000000.00,35627222.00,35627222.00
2684,1/26/2007,Smokin' Aces,17000000.00,57263440.00,35662731.00
947,10/24/2008,Changeling,55000000.00,113805580.00,35739802.00
846,9/21/2012,Trouble with the Curve,60000000.00,47818913.00,35763137.00
3924,11/22/1996,Shine,5500000.00,36665191.00,35811509.00
269,7/22/2005,The Island,120000000.00,163018913.00,35818913.00
3327,1/22/2016,The Boy,10000000.00,68220952.00,35819556.00
2361,12/21/1979,The Black Hole,20000000.00,35841901.00,35841901.00
2971,9/12/1981,Taps,14000000.00,35856053.00,35856053.00
2828,7/11/2014,The Theory of Everything,15000000.00,123327692.00,35893537.00
1785,11/21/1997,Mortal Kombat: Annihilation,30000000.00,51327406.00,35927406.00
4684,11/23/2001,In the Bedroom,1700000.00,42137871.00,35930604.00
2063,4/4/2003,What a Girl Wants,25000000.00,35990505.00,35990505.00
4166,10/1/1952,The Greatest Show on Earth,4000000.00,36000000.00,36000000.00
3969,9/16/1953,The Robe,5000000.00,36000000.00,36000000.00
3326,3/11/1977,Pete’s Dragon,10000000.00,36000000.00,36000000.00
2245,11/11/2005,Derailed,22000000.00,57520063.00,36020063.00
1361,2/18/2000,Hanging Up,40000000.00,51867723.00,36037909.00
3516,6/11/1996,Set It Off,9000000.00,36049108.00,36049108.00
539,12/20/2013,Walking with Dinosaurs,80000000.00,130580730.00,36076121.00
4146,6/25/1976,Silent Movie,4400000.00,36145695.00,36145695.00
3325,10/7/1985,Mad Max Beyond Thunderdome,10000000.00,36230219.00,36230219.00
1070,5/20/2016,The Nice Guys,50000000.00,57261763.00,36261763.00
845,4/21/2006,The Sentinel,60000000.00,78080697.00,36280697.00
1674,1/15/1993,Alive,32000000.00,36299670.00,36299670.00
741,8/22/2008,Death Race,65000000.00,72516819.00,36316032.00
2062,3/30/2005,Beauty Shop,25000000.00,38351350.00,36351350.00
606,3/25/2011,Sucker Punch,75000000.00,89758389.00,36392502.00
993,12/23/1998,The Thin Red Line,52000000.00,97709034.00,36400491.00
1360,2/26/1999,8MM,40000000.00,96398826.00,36443442.00
2061,5/16/2014,Million Dollar Arm,25000000.00,39217912.00,36447959.00
2291,5/1/2007,Freedom Writers,21000000.00,43632609.00,36605602.00
2360,8/18/2010,Vampires Suck,20000000.00,81424988.00,36661504.00
1359,8/26/2011,Colombiana,40000000.00,72295262.00,36665854.00
4525,8/13/1982,Friday the 13th Part 3,2250000.00,36690067.00,36690067.00
3324,2/16/2001,Recess: School's Out,10000000.00,44451470.00,36696761.00
1557,11/17/2000,Bounce,35000000.00,53425292.00,36805288.00
2060,6/7/2001,Kiss of the Dragon,25000000.00,36833473.00,36833473.00
2540,1/16/2009,Notorious,19000000.00,45005151.00,36843682.00
844,12/2/1999,My Favorite Martian,60000000.00,36850101.00,36850101.00
2359,2/19/2016,Risen,20000000.00,46164361.00,36880033.00
1199,3/3/2006,16 Blocks,45000000.00,65595141.00,36895141.00
1784,9/13/2013,The Family,30000000.00,51078541.00,36918811.00
896,6/15/2012,That's My Boy,57500000.00,58085235.00,36931089.00
1985,3/29/2002,Clockstoppers,26000000.00,38788828.00,36985501.00
843,4/17/2009,State of Play,60000000.00,88832210.00,37017955.00
740,10/15/1999,Fight Club,65000000.00,100851897.00,37030102.00
1241,4/14/2000,28 Days,43000000.00,62063972.00,37035515.00
1869,4/14/2000,Keeping the Faith,29000000.00,45336404.00,37036404.00
1906,12/8/2011,30 Minutes or Less,28000000.00,40966716.00,37053924.00
621,2/13/1998,Sphere,73000000.00,50168294.00,37068294.00
992,5/8/2011,The Change-Up,52000000.00,75835124.00,37081475.00
1358,12/19/2012,The Guilt Trip,40000000.00,41294674.00,37134215.00
3144,2/15/2002,Crossroads,12000000.00,57000000.00,37188667.00
3713,6/5/2011,Jumping the Broom,7000000.00,38158601.00,37295394.00
2736,4/2/2011,The Roommate,16000000.00,52545707.00,37300107.00
1556,9/11/2011,J. Edgar,35000000.00,84606030.00,37306030.00
605,7/7/1995,First Knight,75000000.00,127361412.00,37361412.00
538,4/14/2006,The Wild,80000000.00,99010667.00,37384046.00
1984,8/29/2012,Lawless,26000000.00,54393637.00,37397291.00
3143,6/11/1981,Time Bandits,12000000.00,37400000.00,37400000.00
3323,11/12/1968,Oliver!,10000000.00,37402877.00,37402877.00
1357,3/18/2011,Paul,40000000.00,101162106.00,37412945.00
2358,10/13/2006,Man of the Year,20000000.00,41342180.00,37442180.00
1635,10/4/2015,The Longest Ride,34000000.00,63802928.00,37446117.00
1069,5/28/2004,Raising Helen,50000000.00,49928680.00,37485528.00
1555,4/23/2010,The Back-up Plan,35000000.00,75281179.00,37490007.00
842,11/12/2009,Invictus,60000000.00,124514011.00,37491364.00
2827,12/16/1962,Lawrence of Arabia,15000000.00,69995385.00,37495385.00
700,6/22/2012,Abraham Lincoln: Vampire Hunter,67500000.00,137489730.00,37519139.00
2357,7/19/1991,Bill & Ted's Bogus Journey,20000000.00,37537675.00,37537675.00
1554,10/28/2011,In Time,35000000.00,165103952.00,37553932.00
1138,6/26/1998,Out of Sight,48000000.00,77562568.00,37562568.00
4842,7/10/1963,Tom Jones,1000000.00,37600000.00,37600000.00
1553,1/12/2006,The Nativity Story,35000000.00,46309644.00,37629831.00
2735,12/29/2006,El Laberinto del Fauno,16000000.00,87041569.00,37634615.00
1258,11/3/2011,Red Riding Hood,42000000.00,91678442.00,37662162.00
2683,10/10/2003,Good Boy!,17000000.00,45312217.00,37667746.00
2356,8/14/1998,How Stella Got Her Groove Back,20000000.00,37672944.00,37672944.00
3142,11/22/2013,Philomena,12000000.00,98963392.00,37709979.00
2290,5/11/2010,For Colored Girls,21000000.00,38017873.00,37729698.00
2059,12/25/2013,August: Osage County,25000000.00,50738810.00,37738810.00
1356,11/8/2000,Autumn in New York,40000000.00,90717684.00,37752931.00
670,9/17/2004,Sky Captain and the World of Tomorrow,70000000.00,49730854.00,37760080.00
3254,10/17/2008,The Secret Life of Bees,11000000.00,39984023.00,37770162.00
537,12/13/1996,Mars Attacks!,80000000.00,101371017.00,37771017.00
1507,3/28/2003,Head of State,35200000.00,38283765.00,37788228.00
4449,10/17/1979,The Black Stallion,2700000.00,37799643.00,37799643.00
1137,10/20/2000,Bedazzled,48000000.00,90376224.00,37879996.00
2826,3/12/2014,Wild,15000000.00,52501541.00,37880356.00
2825,12/14/2001,Not Another Teen Movie,15000000.00,62401343.00,37882551.00
536,8/26/2005,The Brothers Grimm,80000000.00,105299638.00,37899638.00
3322,8/31/2001,Jeepers Creepers,10000000.00,58939035.00,37904175.00
1673,2/18/2011,"Big Mommas: Like Father, Like Son",32000000.00,82332450.00,37915414.00
2682,1/3/2002,40 Days and 40 Nights,17000000.00,95092667.00,37939782.00
669,8/10/1997,Seven Years in Tibet,70000000.00,131445884.00,37945884.00
469,3/15/2002,Showtime,85000000.00,78948765.00,37948765.00
3820,10/26/1984,The Terminator,6400000.00,78019031.00,38019031.00
1355,12/21/1994,Ri¢hie Ri¢h,40000000.00,38087756.00,38087756.00
3141,4/25/2008,Harold & Kumar Escape from Guantanamo Bay,12000000.00,43353117.00,38108728.00
2970,9/25/1998,Urban Legend,14000000.00,72571864.00,38116707.00
2227,6/24/1987,Spaceballs,22700000.00,38119483.00,38119483.00
358,11/27/2002,Treasure Planet,100000000.00,91800000.00,38120554.00
1783,11/13/1987,The Running Man,30000000.00,38122000.00,38122000.00
1068,11/25/2009,Ninja Assassin,50000000.00,62209892.00,38122883.00
4336,8/18/2000,The Original Kings of Comedy,3000000.00,38236338.00,38168022.00
3048,3/31/1999,Ten Things I Hate About You,13000000.00,60414025.00,38177966.00
1354,4/15/2011,Scream 4,40000000.00,95989590.00,38180928.00
3253,5/3/1999,Cruel Intentions,11000000.00,75803716.00,38230075.00
2058,5/31/2002,Undercover Brother,25000000.00,40796145.00,38230435.00
1782,1/25/2008,Meet the Spartans,30000000.00,84646831.00,38233676.00
