latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight
42.7999,19.12717,316.05,1.01,1.01,2021-07-31,2036,Terra,MODIS,92,6.1NRT,289.25,16.2,N
41.7462,15.10453,311.62,1.43,1.18,2021-07-31,2036,Terra,MODIS,82,6.1NRT,297.98,12.47,N
46.23569,21.3444,308.91,1.09,1.04,2021-07-31,2036,Terra,MODIS,76,6.1NRT,291.35,9.52,N
48.60975,21.16989,303.9,1.13,1.06,2021-07-31,2036,Terra,MODIS,43,6.1NRT,289.19,6.81,N
48.61148,21.18509,307.68,1.13,1.06,2021-07-31,2036,Terra,MODIS,72,6.1NRT,290.69,9.95,N
47.81773,32.21547,300.09,3.85,1.83,2021-07-31,2036,Terra,MODIS,16,6.1NRT,287.69,32.41,N
47.57615,31.54516,300.46,3.53,1.77,2021-07-31,2036,Terra,MODIS,19,6.1NRT,289.52,22.97,N
47.58352,31.54968,300.46,3.53,1.77,2021-07-31,2036,Terra,MODIS,28,6.1NRT,289.51,25.22,N
41.09016,16.09398,306.97,1.32,1.14,2021-07-31,2036,Terra,MODIS,66,6.1NRT,296.47,7.78,N
41.08722,16.07801,308.31,1.32,1.14,2021-07-31,2036,Terra,MODIS,71,6.1NRT,296.84,9.13,N
41.24488,15.63102,307.46,1.38,1.16,2021-07-31,2036,Terra,MODIS,65,6.1NRT,297.42,6.75,N
41.2636,15.63517,315.22,1.37,1.16,2021-07-31,2036,Terra,MODIS,90,6.1NRT,298.33,16.06,N
41.2606,15.61936,312.94,1.38,1.16,2021-07-31,2036,Terra,MODIS,85,6.1NRT,297.97,13.1,N
41.29037,15.48985,306.9,1.4,1.17,2021-07-31,2036,Terra,MODIS,65,6.1NRT,295.78,7.66,N
41.3006,15.48637,307.15,1.4,1.17,2021-07-31,2036,Terra,MODIS,66,6.1NRT,296.95,7.72,N
47.53178,22.14186,311.13,1.04,1.02,2021-08-01,0050,Aqua,MODIS,82,6.1NRT,289.43,12.4,N
48.60509,21.17831,300.34,1,1,2021-08-01,0050,Aqua,MODIS,25,6.1NRT,288.17,5.12,N
47.57954,31.57364,308.23,2.61,1.55,2021-08-01,0050,Aqua,MODIS,74,6.1NRT,288.08,39.49,N
47.5888,31.57126,304.2,2.61,1.55,2021-08-01,0050,Aqua,MODIS,59,6.1NRT,288.01,28.39,N
47.80484,19.67385,311.53,1.01,1,2021-08-01,0050,Aqua,MODIS,83,6.1NRT,286.82,12.21,N
38.61076,16.49577,342.1,1.01,1.01,2021-08-01,0052,Aqua,MODIS,100,6.1NRT,301.7,43.43,N
38.60919,16.507,381.52,1.01,1.01,2021-08-01,0052,Aqua,MODIS,100,6.1NRT,308.45,157.83,N
38.60183,16.4938,325.38,1.01,1.01,2021-08-01,0052,Aqua,MODIS,100,6.1NRT,299.83,19.21,N
38.31387,21.96675,338.29,1.39,1.17,2021-08-01,0052,Aqua,MODIS,100,6.1NRT,299.51,61.83,N
38.39539,16.38778,310.02,1.01,1.01,2021-08-01,0052,Aqua,MODIS,69,6.1NRT,296.86,6.55,N
38.39381,16.3991,335.12,1.01,1.01,2021-08-01,0052,Aqua,MODIS,100,6.1NRT,299.35,33.56,N
39.54409,16.00046,304.26,1.04,1.02,2021-08-01,0052,Aqua,MODIS,47,6.1NRT,293.18,4.85,N
40.98143,15.75301,308.27,1.08,1.04,2021-08-01,0052,Aqua,MODIS,74,6.1NRT,295,7.11,N
38.31162,21.95529,315.2,1.39,1.17,2021-08-01,0052,Aqua,MODIS,90,6.1NRT,298.03,17.38,N
38.30843,21.97195,347.81,1.39,1.17,2021-08-01,0052,Aqua,MODIS,100,6.1NRT,299.11,89.55,N
38.08257,15.7802,318.16,1.03,1.02,2021-08-01,0052,Aqua,MODIS,96,6.1NRT,296.51,14.73,N
38.31082,21.98327,321.41,1.39,1.17,2021-08-01,0052,Aqua,MODIS,100,6.1NRT,298.27,27.17,N
38.07994,15.73111,316.12,1.03,1.02,2021-08-01,0052,Aqua,MODIS,92,6.1NRT,297.66,11.77,N
38.03581,15.78262,309.44,1.03,1.01,2021-08-01,0052,Aqua,MODIS,57,6.1NRT,295.75,5.8,N
38.07833,15.74297,335.07,1.03,1.02,2021-08-01,0052,Aqua,MODIS,100,6.1NRT,298.71,34.44,N
42.80097,19.13064,309.73,1,1,2021-08-01,0052,Aqua,MODIS,78,6.1NRT,288.42,11.59,N
38.60026,16.50502,325.89,1.01,1.01,2021-08-01,0052,Aqua,MODIS,100,6.1NRT,301.34,19.79,N
38.057,15.76322,305.17,1.03,1.02,2021-08-01,0052,Aqua,MODIS,7,6.1NRT,295.09,3.44,N
38.03737,15.77105,326.55,1.03,1.02,2021-08-01,0052,Aqua,MODIS,100,6.1NRT,296.58,22.46,N
39.41252,16.16028,308.74,1.03,1.02,2021-08-01,0052,Aqua,MODIS,75,6.1NRT,296.2,7.11,N
39.14263,16.7132,312.01,1.01,1,2021-08-01,0052,Aqua,MODIS,84,6.1NRT,294.38,9.12,N
41.42092,21.93986,305.15,1.22,1.1,2021-08-01,0052,Aqua,MODIS,63,6.1NRT,294.69,6.91,N
39.54238,16.01304,303.84,1.04,1.02,2021-08-01,0052,Aqua,MODIS,44,6.1NRT,293.32,4.47,N
41.44978,21.94916,309.25,1.22,1.1,2021-08-01,0052,Aqua,MODIS,77,6.1NRT,294.61,10.58,N
37.98051,15.85828,315.22,1.03,1.01,2021-08-01,0052,Aqua,MODIS,90,6.1NRT,288.8,11.77,N
37.98208,15.84676,304.18,1.03,1.01,2021-08-01,0052,Aqua,MODIS,44,6.1NRT,285.53,3.97,N
38.00369,15.75632,320.19,1.03,1.02,2021-08-01,0052,Aqua,MODIS,100,6.1NRT,296.89,15.95,N
38.18399,15.78397,309.78,1.03,1.02,2021-08-01,0052,Aqua,MODIS,68,6.1NRT,294.62,8.08,N
38.18558,15.7723,317.71,1.03,1.02,2021-08-01,0052,Aqua,MODIS,94,6.1NRT,295.43,14.48,N
47.46441,28.62237,313.4,2.04,1.39,2021-08-01,0835,Terra,MODIS,39,6.1NRT,298.01,13.57,D
47.15599,32.36756,333.68,1.31,1.14,2021-08-01,0835,Terra,MODIS,83,6.1NRT,303.53,33.88,D
47.15281,32.37378,328.91,1.31,1.14,2021-08-01,0835,Terra,MODIS,77,6.1NRT,302.41,24.97,D
47.25842,32.43774,333.64,1.31,1.14,2021-08-01,0835,Terra,MODIS,74,6.1NRT,304.48,31.93,D
47.5738,31.62962,321.14,1.44,1.19,2021-08-01,0835,Terra,MODIS,52,6.1NRT,301.79,13.96,D
47.58443,31.63173,329.81,1.44,1.19,2021-08-01,0835,Terra,MODIS,80,6.1NRT,303.58,31.14,D
47.58629,31.61258,318.61,1.44,1.19,2021-08-01,0835,Terra,MODIS,33,6.1NRT,300.79,11.17,D
47.28731,30.54804,332.26,1.61,1.25,2021-08-01,0835,Terra,MODIS,83,6.1NRT,299.3,50.45,D
47.58802,31.63939,323.38,1.44,1.19,2021-08-01,0835,Terra,MODIS,68,6.1NRT,302.25,17.56,D
47.58979,31.6203,325.04,1.44,1.19,2021-08-01,0835,Terra,MODIS,67,6.1NRT,300.9,21.78,D
42.49349,24.70239,319.36,3.02,1.65,2021-08-01,0835,Terra,MODIS,64,6.1NRT,302.51,37.85,D
44.42184,22.99424,322.24,3.92,1.84,2021-08-01,0835,Terra,MODIS,64,6.1NRT,305.5,59.53,D
47.64864,31.45501,318.72,1.47,1.2,2021-08-01,0835,Terra,MODIS,24,6.1NRT,299.54,10.24,D
42.49434,24.67362,319.08,3.03,1.66,2021-08-01,0835,Terra,MODIS,62,6.1NRT,302.61,34.51,D
42.49264,24.70959,318.85,3.02,1.65,2021-08-01,0835,Terra,MODIS,62,6.1NRT,302.44,34.63,D
45.46053,11.85852,313.95,1,1,2021-08-01,1011,Terra,MODIS,60,6.1NRT,297.68,5.68,D
42.13441,25.12686,317.61,4.5,1.95,2021-08-01,1011,Terra,MODIS,21,6.1NRT,301.81,49.66,D
43.24851,17.80309,323.56,1.65,1.26,2021-08-01,1011,Terra,MODIS,69,6.1NRT,307.16,17.06,D
43.80402,22.40538,327.97,2.84,1.61,2021-08-01,1011,Terra,MODIS,77,6.1NRT,304.86,73.84,D
43.80613,22.41162,323.57,2.84,1.61,2021-08-01,1011,Terra,MODIS,74,6.1NRT,304.83,52.48,D
42.1351,25.13236,317.87,4.5,1.95,2021-08-01,1011,Terra,MODIS,50,6.1NRT,301.76,51.41,D
42.99702,18.89397,319.64,1.92,1.35,2021-08-01,1011,Terra,MODIS,48,6.1NRT,303.3,26.61,D
42.79987,19.12845,345.21,2,1.38,2021-08-01,1011,Terra,MODIS,92,6.1NRT,302.36,124.17,D
42.79478,19.15149,318.64,2.01,1.38,2021-08-01,1011,Terra,MODIS,45,6.1NRT,300.01,26.11,D
42.78788,19.12405,319.4,2,1.38,2021-08-01,1011,Terra,MODIS,34,6.1NRT,299.35,26.1,D
43.81477,22.3772,318.12,2.83,1.61,2021-08-01,1011,Terra,MODIS,59,6.1NRT,303.21,29.07,D
48.23517,16.99283,308.56,1.19,1.09,2021-08-01,1011,Terra,MODIS,59,6.1NRT,292.79,6.85,D
45.89282,13.46247,310.92,1.02,1.01,2021-08-01,1011,Terra,MODIS,66,6.1NRT,296.75,4.43,D
43.24417,17.82391,328.72,1.65,1.26,2021-08-01,1011,Terra,MODIS,80,6.1NRT,307.61,28.54,D
45.46271,10.45775,317.72,1.03,1.01,2021-08-01,1011,Terra,MODIS,50,6.1NRT,301.06,8.47,D
41.25063,22.54639,327.59,3.45,1.75,2021-08-01,1011,Terra,MODIS,78,6.1NRT,305.02,81.4,D
41.26036,22.50926,325.41,3.43,1.74,2021-08-01,1011,Terra,MODIS,75,6.1NRT,306.39,64.9,D
42.39058,24.43347,326.15,4.05,1.87,2021-08-01,1011,Terra,MODIS,79,6.1NRT,305.96,99.16,D
42.37722,24.48163,319.06,4.08,1.87,2021-08-01,1011,Terra,MODIS,57,6.1NRT,303.69,45.31,D
42.38638,24.42519,322.34,4.05,1.87,2021-08-01,1011,Terra,MODIS,74,6.1NRT,305.83,66.88,D
42.37335,24.47308,319.55,4.08,1.87,2021-08-01,1011,Terra,MODIS,57,6.1NRT,303.95,46.57,D
38.38996,16.39335,327.25,1.8,1.32,2021-08-01,1013,Terra,MODIS,64,6.1NRT,306.62,29.29,D
41.61098,13.55679,390.89,1.13,1.06,2021-08-01,1013,Terra,MODIS,100,6.1NRT,305.75,230.8,D
42.332,14.40068,320.84,1.19,1.08,2021-08-01,1013,Terra,MODIS,36,6.1NRT,304.08,7.71,D
41.25605,22.54299,327.79,3.45,1.75,2021-08-01,1013,Terra,MODIS,78,6.1NRT,305.13,82.72,D
38.64508,16.52085,325.85,1.81,1.32,2021-08-01,1013,Terra,MODIS,57,6.1NRT,306.41,28.05,D
39.93292,15.7744,321.32,1.53,1.22,2021-08-01,1013,Terra,MODIS,62,6.1NRT,303.82,15.72,D
41.07109,15.70486,329.86,1.44,1.19,2021-08-01,1013,Terra,MODIS,74,6.1NRT,312.12,14.66,D
38.03247,15.78796,325.16,1.69,1.28,2021-08-01,1013,Terra,MODIS,50,6.1NRT,305.7,20.47,D
38.03645,15.76822,326.76,1.69,1.28,2021-08-01,1013,Terra,MODIS,61,6.1NRT,306.41,23.65,D
38.11272,15.79623,316.75,1.69,1.28,2021-08-01,1013,Terra,MODIS,41,6.1NRT,301.68,14.57,D
38.18791,15.77055,315.43,1.68,1.27,2021-08-01,1013,Terra,MODIS,58,6.1NRT,299.66,11.36,D
40.66685,16.56524,340.72,1.63,1.26,2021-08-01,1013,Terra,MODIS,87,6.1NRT,313.09,53.09,D
41.94521,14.92984,358.3,1.27,1.12,2021-08-01,1013,Terra,MODIS,99,6.1NRT,311.11,91.89,D
41.60875,13.56962,357.76,1.13,1.06,2021-08-01,1013,Terra,MODIS,98,6.1NRT,303.84,84.21,D
41.26554,22.50588,322.37,3.43,1.74,2021-08-01,1013,Terra,MODIS,65,6.1NRT,306.26,45.69,D
46.10536,28.5293,320.28,2.91,1.63,2021-08-01,1019,Aqua,MODIS,63,6.1NRT,299.45,39.37,D
46.09549,28.50205,322.07,2.93,1.63,2021-08-01,1019,Aqua,MODIS,71,6.1NRT,298.5,50.04,D
46.1044,28.53697,319.93,2.91,1.63,2021-08-01,1019,Aqua,MODIS,58,6.1NRT,299.59,38.45,D
46.09629,28.49452,316.61,2.93,1.63,2021-08-01,1019,Aqua,MODIS,37,6.1NRT,298.23,24.89,D
38.3928,16.40504,331,1.05,1.02,2021-08-01,1157,Aqua,MODIS,53,6.1NRT,311.28,12.19,D
43.07168,17.66249,351.95,1.01,1.01,2021-08-01,1157,Aqua,MODIS,96,6.1NRT,309.38,53.54,D
43.11235,17.6194,350.3,1.01,1.01,2021-08-01,1157,Aqua,MODIS,95,6.1NRT,309.1,51.53,D
43.1107,17.60724,322.55,1.01,1.01,2021-08-01,1157,Aqua,MODIS,56,6.1NRT,304.73,8.56,D
43.24065,17.82425,341.15,1.02,1.01,2021-08-01,1157,Aqua,MODIS,89,6.1NRT,311.2,28.96,D
43.23897,17.81165,335.52,1.02,1.01,2021-08-01,1157,Aqua,MODIS,85,6.1NRT,314.18,21.18,D
43.24964,17.82206,348.83,1.02,1.01,2021-08-01,1157,Aqua,MODIS,94,6.1NRT,311.53,42.92,D
43.24794,17.80938,359.75,1.02,1.01,2021-08-01,1157,Aqua,MODIS,99,6.1NRT,317.25,70.9,D
43.25864,17.81992,331.99,1.02,1.01,2021-08-01,1157,Aqua,MODIS,81,6.1NRT,310.66,13.17,D
43.25693,17.80721,353.82,1.02,1.01,2021-08-01,1157,Aqua,MODIS,97,6.1NRT,314.13,55.2,D
43.59103,16.68248,330.95,1,1,2021-08-01,1157,Aqua,MODIS,83,6.1NRT,304.32,17.44,D
43.5893,16.67029,325.24,1,1,2021-08-01,1157,Aqua,MODIS,77,6.1NRT,308.51,10.54,D
41.09671,16.08623,336.44,1.02,1.01,2021-08-01,1157,Aqua,MODIS,83,6.1NRT,315.54,16.77,D
44.40842,22.99158,332.18,1.68,1.27,2021-08-01,1157,Aqua,MODIS,64,6.1NRT,314.93,23.73,D
44.369,23.21275,330.04,1.72,1.29,2021-08-01,1157,Aqua,MODIS,69,6.1NRT,310.67,26.81,D
44.35744,23.21479,331.2,1.72,1.29,2021-08-01,1157,Aqua,MODIS,67,6.1NRT,311.96,28.24,D
43.95396,22.97138,331.65,1.65,1.26,2021-08-01,1157,Aqua,MODIS,69,6.1NRT,313.25,23.21,D
44.01973,25.67822,345.3,2.35,1.48,2021-08-01,1157,Aqua,MODIS,90,6.1NRT,306.64,129.29,D
44.02158,25.70761,340.3,2.36,1.48,2021-08-01,1157,Aqua,MODIS,86,6.1NRT,304.92,101.19,D
42.33685,20.79179,343.93,1.23,1.1,2021-08-01,1157,Aqua,MODIS,90,6.1NRT,311.65,42.61,D
42.33522,20.77707,411.7,1.23,1.1,2021-08-01,1157,Aqua,MODIS,100,6.1NRT,320.51,421.27,D
41.06651,15.72348,336.35,1.04,1.02,2021-08-01,1157,Aqua,MODIS,62,6.1NRT,312.88,17.78,D
41.06458,15.71136,336.04,1.04,1.02,2021-08-01,1157,Aqua,MODIS,64,6.1NRT,313.4,16.87,D
41.07358,15.70878,358.05,1.04,1.02,2021-08-01,1157,Aqua,MODIS,98,6.1NRT,313.21,63.4,D
41.07165,15.69664,331.99,1.04,1.02,2021-08-01,1157,Aqua,MODIS,75,6.1NRT,312.26,9.85,D
44.06409,23.62157,339.51,1.8,1.31,2021-08-01,1157,Aqua,MODIS,86,6.1NRT,314.85,50.51,D
41.2506,15.30005,328.75,1.06,1.03,2021-08-01,1157,Aqua,MODIS,71,6.1NRT,307.08,16.7,D
41.16211,15.38287,341.38,1.06,1.03,2021-08-01,1157,Aqua,MODIS,87,6.1NRT,310.04,33.37,D
41.16408,15.39514,346.95,1.06,1.03,2021-08-01,1157,Aqua,MODIS,91,6.1NRT,311.73,43.23,D
41.89368,14.9177,329.83,1.07,1.03,2021-08-01,1157,Aqua,MODIS,68,6.1NRT,311.25,10.7,D
41.89161,14.90509,335.29,1.07,1.03,2021-08-01,1157,Aqua,MODIS,85,6.1NRT,312.6,18.91,D
43.81159,22.39145,333.98,1.53,1.22,2021-08-01,1157,Aqua,MODIS,81,6.1NRT,309.19,37.81,D
43.80066,22.39346,334.85,1.53,1.22,2021-08-01,1157,Aqua,MODIS,82,6.1NRT,310.22,41.4,D
43.80768,22.37969,339.71,1.53,1.22,2021-08-01,1157,Aqua,MODIS,87,6.1NRT,308.82,56.32,D
43.80952,22.39907,337.75,1.53,1.22,2021-08-01,1157,Aqua,MODIS,85,6.1NRT,309.17,49.41,D
42.3336,20.76237,342.21,1.23,1.1,2021-08-01,1157,Aqua,MODIS,89,6.1NRT,315.33,38.19,D
42.34506,20.77505,368.09,1.23,1.1,2021-08-01,1157,Aqua,MODIS,100,6.1NRT,314.83,123.97,D
42.70452,21.09581,337.16,1.28,1.12,2021-08-01,1157,Aqua,MODIS,86,6.1NRT,309.5,34.6,D
42.97988,20.81713,324.79,1.25,1.11,2021-08-01,1157,Aqua,MODIS,57,6.1NRT,307.88,11.16,D
41.26754,22.51426,336.39,1.44,1.19,2021-08-01,1157,Aqua,MODIS,82,6.1NRT,310.57,32.27,D
41.26913,22.53086,332.76,1.45,1.19,2021-08-01,1157,Aqua,MODIS,75,6.1NRT,306.85,24.61,D
41.26302,22.52192,367.33,1.44,1.19,2021-08-01,1157,Aqua,MODIS,100,6.1NRT,314.34,154.16,D
41.25242,22.52411,337.33,1.44,1.19,2021-08-01,1157,Aqua,MODIS,85,6.1NRT,312.69,36.41,D
41.90283,14.91529,340.18,1.07,1.03,2021-08-01,1157,Aqua,MODIS,89,6.1NRT,310.95,27.83,D
41.90075,14.90255,332.18,1.07,1.03,2021-08-01,1157,Aqua,MODIS,82,6.1NRT,312.3,14.25,D
41.91198,14.9129,331.2,1.07,1.03,2021-08-01,1157,Aqua,MODIS,74,6.1NRT,308.56,12.72,D
41.08777,16.08878,333.28,1.02,1.01,2021-08-01,1157,Aqua,MODIS,79,6.1NRT,315.52,11.83,D
40.37865,16.47745,337.08,1.02,1.01,2021-08-01,1157,Aqua,MODIS,81,6.1NRT,313.83,17.78,D
40.69075,16.76884,336.52,1.01,1,2021-08-01,1157,Aqua,MODIS,81,6.1NRT,317.06,12.44,D
40.69963,16.76651,336.22,1.01,1,2021-08-01,1157,Aqua,MODIS,81,6.1NRT,317.14,11.75,D
40.84143,16.23668,323.79,1.02,1.01,2021-08-01,1157,Aqua,MODIS,19,6.1NRT,297.36,9.45,D
40.83462,16.13271,331.4,1.03,1.01,2021-08-01,1157,Aqua,MODIS,69,6.1NRT,313.13,7.57,D
44.06591,23.64403,348.55,1.8,1.32,2021-08-01,1157,Aqua,MODIS,93,6.1NRT,312.21,92.26,D
42.65404,18.83104,327.11,1.06,1.03,2021-08-01,1157,Aqua,MODIS,77,6.1NRT,306.66,15.92,D
42.79432,19.13729,344.78,1.08,1.04,2021-08-01,1157,Aqua,MODIS,92,6.1NRT,307.14,46.68,D
42.79272,19.1244,381.69,1.08,1.04,2021-08-01,1157,Aqua,MODIS,100,6.1NRT,314.52,167.87,D
42.99243,18.90062,330.3,1.07,1.03,2021-08-01,1157,Aqua,MODIS,66,6.1NRT,314.49,19.32,D
42.00204,26.6796,319.05,2.56,1.54,2021-08-01,1157,Aqua,MODIS,61,6.1NRT,303.23,28.01,D
42.4836,24.68692,334.8,1.98,1.37,2021-08-01,1157,Aqua,MODIS,83,6.1NRT,310.73,53.67,D
44.0355,22.12951,320.33,1.49,1.21,2021-08-01,1157,Aqua,MODIS,45,6.1NRT,307.1,8.42,D
38.41211,15.89077,327.34,1.09,1.04,2021-08-01,1157,Aqua,MODIS,60,6.1NRT,311.22,7.55,D
38.23486,15.70785,339.15,1.11,1.05,2021-08-01,1157,Aqua,MODIS,86,6.1NRT,306.12,35,D
38.08894,15.74187,342.58,1.11,1.05,2021-08-01,1157,Aqua,MODIS,88,6.1NRT,309.44,39,D
38.07747,15.73131,325.62,1.11,1.05,2021-08-01,1157,Aqua,MODIS,36,6.1NRT,309.23,8.61,D
38.32016,16.23157,336,1.07,1.03,2021-08-01,1157,Aqua,MODIS,84,6.1NRT,310.93,21.75,D
38.38183,16.39554,331.2,1.05,1.03,2021-08-01,1157,Aqua,MODIS,62,6.1NRT,312.97,13.3,D
38.37997,16.3839,329.68,1.05,1.03,2021-08-01,1157,Aqua,MODIS,42,6.1NRT,311.5,12.22,D
38.39096,16.39352,342.73,1.05,1.03,2021-08-01,1157,Aqua,MODIS,89,6.1NRT,312.28,32.56,D
38.38906,16.38168,334.62,1.05,1.03,2021-08-01,1157,Aqua,MODIS,61,6.1NRT,310.32,18.88,D
38.55812,16.50327,383.84,1.04,1.02,2021-08-01,1157,Aqua,MODIS,100,6.1NRT,315.88,165.67,D
38.55631,16.49182,364.3,1.05,1.02,2021-08-01,1157,Aqua,MODIS,100,6.1NRT,310.9,91.15,D
38.60423,16.51002,326.88,1.04,1.02,2021-08-01,1157,Aqua,MODIS,57,6.1NRT,308.43,11.13,D
38.60242,16.49866,344.6,1.04,1.02,2021-08-01,1157,Aqua,MODIS,92,6.1NRT,310.71,41.32,D
38.60062,16.48729,366.77,1.04,1.02,2021-08-01,1157,Aqua,MODIS,100,6.1NRT,310.44,100.55,D
38.61146,16.49637,337.59,1.04,1.02,2021-08-01,1157,Aqua,MODIS,87,6.1NRT,307.72,28.92,D
38.64397,16.52374,331.65,1.04,1.02,2021-08-01,1157,Aqua,MODIS,84,6.1NRT,309.1,17.41,D
38.64217,16.51229,333.09,1.04,1.02,2021-08-01,1157,Aqua,MODIS,85,6.1NRT,307.75,20.1,D
38.69274,16.48024,328.1,1.04,1.02,2021-08-01,1157,Aqua,MODIS,81,6.1NRT,309.19,11.72,D
38.6909,16.46861,330.4,1.04,1.02,2021-08-01,1157,Aqua,MODIS,83,6.1NRT,309.28,15.02,D
39.12042,16.13934,330.25,1.05,1.03,2021-08-01,1157,Aqua,MODIS,78,6.1NRT,306.76,18.26,D
39.61901,16.29756,335.25,1.04,1.02,2021-08-01,1157,Aqua,MODIS,62,6.1NRT,314.66,16.9,D
39.62804,16.29539,343.21,1.04,1.02,2021-08-01,1157,Aqua,MODIS,86,6.1NRT,317.29,29.19,D
39.70156,16.3563,330.5,1.03,1.02,2021-08-01,1157,Aqua,MODIS,63,6.1NRT,314.06,9.82,D
39.69971,16.34448,345.91,1.03,1.02,2021-08-01,1157,Aqua,MODIS,93,6.1NRT,315.08,35.16,D
39.70061,16.17119,333.7,1.04,1.02,2021-08-01,1157,Aqua,MODIS,86,6.1NRT,316.51,12.78,D
39.69873,16.15926,351.41,1.04,1.02,2021-08-01,1157,Aqua,MODIS,96,6.1NRT,316.98,46.56,D
41.08964,16.10086,337.29,1.02,1.01,2021-08-01,1157,Aqua,MODIS,83,6.1NRT,315.54,17.63,D
38.03867,15.76172,343.6,1.11,1.05,2021-08-01,1157,Aqua,MODIS,88,6.1NRT,308.18,38.63,D
38.04074,15.77424,335.52,1.11,1.05,2021-08-01,1157,Aqua,MODIS,79,6.1NRT,306.94,24.07,D
38.02941,15.76426,346.55,1.11,1.05,2021-08-01,1157,Aqua,MODIS,91,6.1NRT,311.38,44.5,D
38.03149,15.77674,336.13,1.11,1.05,2021-08-01,1157,Aqua,MODIS,76,6.1NRT,310.74,23.91,D
38.02005,15.76621,345.02,1.11,1.05,2021-08-01,1157,Aqua,MODIS,90,6.1NRT,313.7,40.34,D
41.56049,19.70574,333.84,1.1,1.05,2021-08-01,1157,Aqua,MODIS,76,6.1NRT,311.68,19.57,D
44.35674,22.6674,326.18,1.61,1.25,2021-08-01,1157,Aqua,MODIS,61,6.1NRT,310.47,14.83,D
44.35855,22.68764,328.35,1.61,1.25,2021-08-01,1157,Aqua,MODIS,63,6.1NRT,309.98,18.81,D
39.11851,16.12742,335.29,1.06,1.03,2021-08-01,1157,Aqua,MODIS,83,6.1NRT,306.88,25.31,D
39.7139,15.84715,329.58,1.06,1.03,2021-08-01,1157,Aqua,MODIS,82,6.1NRT,306.73,17.45,D
40.83275,16.12075,334.39,1.03,1.01,2021-08-01,1157,Aqua,MODIS,81,6.1NRT,314.04,11.33,D
42.11158,14.66015,334.44,1.08,1.04,2021-08-01,1157,Aqua,MODIS,85,6.1NRT,309.3,20.6,D
42.10942,14.6471,329.99,1.08,1.04,2021-08-01,1157,Aqua,MODIS,82,6.1NRT,309.18,13.66,D
42.15803,14.59206,332.18,1.09,1.04,2021-08-01,1157,Aqua,MODIS,70,6.1NRT,310.68,17.05,D
40.36461,18.15613,340.69,1.01,1,2021-08-01,1157,Aqua,MODIS,83,6.1NRT,318.7,17.84,D
40.33458,18.27211,340.34,1.01,1,2021-08-01,1157,Aqua,MODIS,82,6.1NRT,318.81,15.76,D
40.00524,18.29039,335.96,1.01,1,2021-08-01,1157,Aqua,MODIS,77,6.1NRT,316.72,10.48,D
42.62135,13.93659,343.93,1.12,1.06,2021-08-01,1157,Aqua,MODIS,92,6.1NRT,300.8,48.02,D
45.02923,21.33671,327.93,1.4,1.17,2021-08-01,1200,Aqua,MODIS,77,6.1NRT,306.85,21.65,D
45.1461,9.94766,316.71,1.49,1.21,2021-08-01,1200,Aqua,MODIS,46,6.1NRT,298.03,15.94,D
45.03096,21.35441,333.33,1.41,1.17,2021-08-01,1200,Aqua,MODIS,83,6.1NRT,307.14,33.39,D
45.13979,9.93736,319.75,1.49,1.21,2021-08-01,1200,Aqua,MODIS,0,6.1NRT,298.3,22.4,D
46.02001,21.35515,324.53,1.45,1.19,2021-08-01,1200,Aqua,MODIS,72,6.1NRT,308.26,10.82,D
46.61521,29.76677,318.23,1.1,1.05,2021-08-01,1942,Terra,MODIS,96,6.1NRT,296.26,16.07,N
44.40923,22.85547,310.5,2.62,1.55,2021-08-01,1942,Terra,MODIS,58,6.1NRT,293.6,32.45,N
43.65732,25.73591,307.18,1.91,1.35,2021-08-01,1942,Terra,MODIS,68,6.1NRT,296.95,13.5,N
42.99445,20.83035,302.98,3.73,1.81,2021-08-01,1942,Terra,MODIS,52,6.1NRT,292.96,23.94,N
44.417,22.88788,307.8,2.61,1.55,2021-08-01,1942,Terra,MODIS,56,6.1NRT,295.74,22.9,N
46.87833,33.05139,306.29,1,1,2021-08-01,1942,Terra,MODIS,67,6.1NRT,292.78,6.8,N
44.42161,22.87827,310.41,2.61,1.55,2021-08-01,1942,Terra,MODIS,77,6.1NRT,296.01,30.17,N
43.93962,28.06234,305.6,1.43,1.18,2021-08-01,1942,Terra,MODIS,62,6.1NRT,295.51,9.34,N
46.58325,29.78456,309.55,1.1,1.05,2021-08-01,1942,Terra,MODIS,78,6.1NRT,296.4,8.02,N
46.61758,29.78079,308.97,1.1,1.05,2021-08-01,1942,Terra,MODIS,76,6.1NRT,295.89,7.68,N
38.89756,16.68924,335.09,1.68,1.27,2021-08-01,2118,Terra,MODIS,100,6.1NRT,299.2,67.41,N
38.91859,16.66588,310.12,1.68,1.27,2021-08-01,2118,Terra,MODIS,69,6.1NRT,298.32,10.93,N
38.91674,16.64598,329.44,1.67,1.27,2021-08-01,2118,Terra,MODIS,100,6.1NRT,298.74,50.9,N
38.9161,16.66052,320.83,1.68,1.27,2021-08-01,2118,Terra,MODIS,100,6.1NRT,298.61,30.49,N
38.91441,16.6409,321.46,1.67,1.27,2021-08-01,2118,Terra,MODIS,100,6.1NRT,298.48,32.06,N
38.10063,15.73721,309.66,1.45,1.19,2021-08-01,2118,Terra,MODIS,44,6.1NRT,295.45,10.38,N
